ImageId,Label
1,3
2,9
3,2
4,0
5,9
6,3
7,6
8,0
9,9
10,9
11,3
12,7
13,3
14,3
15,0
16,6
17,0
18,2
19,1
20,9
21,4
22,2
23,2
24,3
25,7
26,8
27,5
28,9
29,9
30,0
31,6
32,5
33,6
34,9
35,9
36,5
37,2
38,0
39,0
40,6
41,7
42,0
43,7
44,6
45,8
46,4
47,0
48,0
49,5
50,5
51,9
52,7
53,8
54,7
55,9
56,6
57,5
58,6
59,2
60,0
61,0
62,6
63,6
64,2
65,8
66,5
67,0
68,7
69,3
70,9
71,0
72,6
73,4
74,2
75,8
76,6
77,5
78,9
79,3
80,6
81,2
82,9
83,4
84,2
85,1
86,3
87,8
88,4
89,0
90,7
91,8
92,3
93,8
94,6
95,3
96,7
97,2
98,5
99,6
100,4
101,1
102,2
103,6
104,0
105,3
106,4
107,5
108,4
109,1
110,5
111,1
112,8
113,1
114,3
115,8
116,5
117,4
118,6
119,3
120,6
121,3
122,2
123,1
124,8
125,4
126,4
127,8
128,7
129,5
130,7
131,1
132,5
133,5
134,5
135,6
136,9
137,8
138,7
139,1
140,5
141,8
142,3
143,6
144,4
145,4
146,1
147,4
148,2
149,4
150,5
151,5
152,0
153,2
154,9
155,8
156,2
157,4
158,9
159,5
160,3
161,7
162,4
163,7
164,3
165,1
166,2
167,6
168,1
169,0
170,0
171,5
172,0
173,1
174,1
175,7
176,7
177,9
178,2
179,7
180,6
181,1
182,3
183,8
184,9
185,0
186,5
187,9
188,3
189,0
190,5
191,6
192,1
193,2
194,7
195,5
196,9
197,2
198,2
199,0
200,1
201,2
202,5
203,7
204,9
205,6
206,5
207,1
208,1
209,7
210,7
211,5
212,3
213,9
214,4
215,8
216,0
217,3
218,5
219,1
220,5
221,1
222,7
223,1
224,4
225,2
226,4
227,8
228,3
229,1
230,2
231,4
232,1
233,4
234,4
235,6
236,9
237,9
238,9
239,9
240,4
241,0
242,9
243,0
244,1
245,4
246,8
247,2
248,9
249,4
250,7
251,5
252,3
253,4
254,9
255,2
256,3
257,0
258,0
259,1
260,8
261,1
262,9
263,9
264,8
265,6
266,5
267,4
268,8
269,1
270,3
271,2
272,9
273,5
274,1
275,1
276,4
277,6
278,7
279,1
280,1
281,8
282,6
283,3
284,1
285,0
286,8
287,0
288,5
289,2
290,3
291,7
292,9
293,4
294,5
295,0
296,7
297,5
298,4
299,1
300,8
301,1
302,8
303,5
304,6
305,4
306,5
307,7
308,8
309,9
310,6
311,4
312,7
313,7
314,7
315,6
316,2
317,9
318,0
319,9
320,3
321,5
322,5
323,8
324,7
325,2
326,6
327,7
328,2
329,4
330,5
331,6
332,1
333,9
334,5
335,9
336,9
337,6
338,0
339,1
340,3
341,9
342,3
343,3
344,9
345,6
346,8
347,8
348,0
349,0
350,0
351,6
352,1
353,9
354,4
355,1
356,4
357,8
358,5
359,6
360,3
361,7
362,1
363,8
364,0
365,4
366,5
367,6
368,2
369,6
370,1
371,7
372,0
373,3
374,2
375,4
376,3
377,4
378,9
379,5
380,5
381,9
382,4
383,7
384,0
385,1
386,3
387,1
388,1
389,9
390,3
391,6
392,3
393,0
394,1
395,9
396,9
397,7
398,4
399,2
400,2
401,1
402,2
403,0
404,4
405,2
406,8
407,7
408,7
409,0
410,3
411,7
412,3
413,5
414,3
415,8
416,3
417,6
418,7
419,7
420,9
421,5
422,2
423,9
424,3
425,4
426,1
427,0
428,9
429,9
430,8
431,9
432,6
433,9
434,1
435,8
436,5
437,1
438,5
439,6
440,4
441,5
442,3
443,1
444,2
445,2
446,2
447,2
448,5
449,6
450,0
451,7
452,2
453,8
454,1
455,9
456,2
457,8
458,0
459,3
460,4
461,3
462,3
463,2
464,4
465,3
466,4
467,0
468,5
469,5
470,0
471,2
472,4
473,3
474,4
475,2
476,9
477,5
478,7
479,8
480,5
481,6
482,6
483,4
484,9
485,1
486,9
487,5
488,8
489,6
490,7
491,4
492,1
493,7
494,2
495,0
496,8
497,3
498,9
499,8
500,1
501,9
502,2
503,4
504,9
505,9
506,9
507,1
508,4
509,0
510,1
511,3
512,4
513,6
514,3
515,1
516,7
517,8
518,4
519,6
520,3
521,5
522,7
523,8
524,4
525,2
526,9
527,9
528,8
529,4
530,4
531,9
532,3
533,1
534,9
535,6
536,3
537,7
538,4
539,7
540,0
541,4
542,9
543,6
544,0
545,7
546,2
547,4
548,1
549,0
550,5
551,9
552,4
553,8
554,9
555,2
556,3
557,4
558,5
559,6
560,4
561,7
562,5
563,6
564,9
565,8
566,3
567,1
568,5
569,4
570,5
571,1
572,5
573,0
574,8
575,6
576,4
577,7
578,0
579,7
580,5
581,8
582,9
583,9
584,5
585,8
586,8
587,0
588,8
589,3
590,2
591,4
592,6
593,5
594,7
595,2
596,4
597,1
598,6
599,9
600,2
601,9
602,5
603,3
604,8
605,6
606,7
607,3
608,1
609,5
610,4
611,2
612,2
613,9
614,7
615,3
616,5
617,7
618,1
619,1
620,1
621,8
622,0
623,1
624,3
625,2
626,9
627,8
628,0
629,9
630,2
631,1
632,0
633,6
634,5
635,0
636,1
637,8
638,0
639,6
640,3
641,8
642,9
643,1
644,6
645,9
646,0
647,9
648,7
649,1
650,0
651,8
652,3
653,8
654,5
655,9
656,3
657,3
658,8
659,0
660,8
661,9
662,0
663,7
664,6
665,0
666,5
667,2
668,7
669,5
670,4
671,6
672,7
673,8
674,1
675,9
676,8
677,2
678,2
679,8
680,3
681,9
682,3
683,1
684,8
685,0
686,2
687,3
688,9
689,4
690,6
691,1
692,6
693,5
694,8
695,9
696,5
697,5
698,2
699,6
700,6
701,8
702,7
703,6
704,7
705,3
706,6
707,0
708,3
709,4
710,1
711,7
712,8
713,9
714,7
715,4
716,7
717,6
718,1
719,2
720,3
721,6
722,6
723,7
724,4
725,0
726,7
727,0
728,4
729,1
730,9
731,4
732,0
733,5
734,2
735,0
736,6
737,0
738,9
739,1
740,2
741,4
742,4
743,7
744,0
745,8
746,8
747,5
748,5
749,6
750,3
751,6
752,1
753,2
754,7
755,9
756,9
757,2
758,3
759,7
760,7
761,1
762,6
763,3
764,7
765,0
766,0
767,9
768,8
769,9
770,5
771,5
772,9
773,8
774,7
775,8
776,5
777,0
778,4
779,8
780,8
781,8
782,7
783,4
784,8
785,9
786,8
787,2
788,4
789,5
790,6
791,4
792,6
793,2
794,8
795,6
796,1
797,8
798,2
799,1
800,0
801,5
802,1
803,5
804,7
805,4
806,3
807,5
808,5
809,7
810,4
811,5
812,7
813,8
814,5
815,9
816,6
817,8
818,8
819,8
820,6
821,3
822,8
823,1
824,0
825,4
826,0
827,8
828,2
829,0
830,4
831,5
832,7
833,1
834,9
835,8
836,0
837,4
838,7
839,9
840,2
841,3
842,7
843,8
844,4
845,0
846,3
847,1
848,3
849,0
850,8
851,5
852,2
853,1
854,6
855,4
856,9
857,0
858,4
859,0
860,0
861,2
862,9
863,2
864,5
865,2
866,3
867,3
868,2
869,7
870,1
871,8
872,2
873,2
874,8
875,8
876,5
877,5
878,1
879,2
880,7
881,5
882,6
883,0
884,9
885,8
886,4
887,7
888,9
889,6
890,4
891,1
892,6
893,7
894,6
895,4
896,6
897,6
898,3
899,3
900,2
901,8
902,3
903,6
904,0
905,2
906,3
907,7
908,9
909,8
910,2
911,2
912,4
913,1
914,4
915,7
916,9
917,5
918,5
919,9
920,6
921,2
922,9
923,2
924,1
925,3
926,5
927,2
928,4
929,0
930,8
931,9
932,0
933,2
934,6
935,3
936,0
937,1
938,0
939,9
940,8
941,1
942,1
943,4
944,0
945,1
946,6
947,3
948,7
949,6
950,7
951,0
952,2
953,0
954,1
955,1
956,5
957,8
958,7
959,1
960,2
961,3
962,1
963,8
964,2
965,8
966,2
967,7
968,8
969,7
970,8
971,5
972,4
973,1
974,2
975,2
976,3
977,8
978,4
979,3
980,4
981,9
982,8
983,6
984,6
985,8
986,9
987,5
988,5
989,5
990,4
991,5
992,5
993,9
994,2
995,0
996,9
997,1
998,8
999,6
1000,8
1001,3
1002,5
1003,6
1004,4
1005,5
1006,9
1007,1
1008,1
1009,6
1010,0
1011,0
1012,9
1013,2
1014,0
1015,8
1016,2
1017,8
1018,8
1019,9
1020,8
1021,5
1022,8
1023,6
1024,4
1025,5
1026,8
1027,3
1028,7
1029,9
1030,9
1031,3
1032,9
1033,0
1034,9
1035,8
1036,7
1037,8
1038,0
1039,0
1040,0
1041,6
1042,4
1043,3
1044,5
1045,5
1046,2
1047,6
1048,7
1049,1
1050,7
1051,5
1052,8
1053,0
1054,3
1055,9
1056,8
1057,3
1058,5
1059,5
1060,8
1061,3
1062,8
1063,6
1064,1
1065,4
1066,1
1067,9
1068,5
1069,7
1070,3
1071,9
1072,5
1073,0
1074,7
1075,3
1076,8
1077,8
1078,3
1079,0
1080,7
1081,6
1082,5
1083,1
1084,2
1085,5
1086,7
1087,0
1088,4
1089,6
1090,4
1091,8
1092,5
1093,7
1094,0
1095,9
1096,4
1097,4
1098,2
1099,3
1100,9
1101,1
1102,8
1103,8
1104,0
1105,0
1106,3
1107,4
1108,6
1109,7
1110,5
1111,8
1112,7
1113,6
1114,2
1115,9
1116,0
1117,6
1118,2
1119,9
1120,2
1121,7
1122,6
1123,8
1124,6
1125,9
1126,3
1127,4
1128,7
1129,7
1130,9
1131,9
1132,4
1133,4
1134,3
1135,7
1136,6
1137,1
1138,0
1139,6
1140,0
1141,0
1142,9
1143,9
1144,4
1145,0
1146,4
1147,6
1148,8
1149,5
1150,3
1151,3
1152,5
1153,7
1154,4
1155,5
1156,6
1157,8
1158,9
1159,4
1160,7
1161,5
1162,8
1163,0
1164,3
1165,3
1166,8
1167,5
1168,1
1169,1
1170,8
1171,8
1172,6
1173,9
1174,1
1175,2
1176,0
1177,2
1178,0
1179,2
1180,0
1181,8
1182,2
1183,9
1184,3
1185,8
1186,1
1187,0
1188,0
1189,9
1190,7
1191,1
1192,1
1193,4
1194,5
1195,8
1196,9
1197,2
1198,8
1199,1
1200,8
1201,6
1202,7
1203,6
1204,6
1205,9
1206,2
1207,8
1208,5
1209,3
1210,6
1211,4
1212,4
1213,8
1214,8
1215,2
1216,4
1217,1
1218,1
1219,8
1220,5
1221,5
1222,3
1223,5
1224,6
1225,7
1226,7
1227,8
1228,1
1229,2
1230,6
1231,1
1232,4
1233,6
1234,3
1235,9
1236,2
1237,7
1238,8
1239,1
1240,4
1241,3
1242,4
1243,3
1244,8
1245,5
1246,0
1247,2
1248,1
1249,6
1250,9
1251,3
1252,7
1253,5
1254,8
1255,0
1256,6
1257,4
1258,3
1259,5
1260,8
1261,1
1262,1
1263,5
1264,9
1265,6
1266,4
1267,0
1268,7
1269,9
1270,2
1271,5
1272,3
1273,5
1274,7
1275,0
1276,6
