ImageId,Label
1,0
2,0
3,5
4,2
5,4
6,4
7,4
8,2
9,1
10,8
11,3
12,0
13,6
14,1
15,0
16,0
17,6
18,4
19,2
20,0
21,3
22,1
23,0
24,7
25,8
26,3
27,8
28,3
29,2
30,4
31,1
32,3
33,7
34,4
35,7
36,4
37,0
38,7
39,4
40,8
41,7
42,3
43,4
44,5
45,5
46,2
47,2
48,0
49,5
50,5
51,6
52,3
53,4
54,1
55,4
56,3
57,5
58,7
59,4
60,2
61,2
62,6
63,6
64,3
65,3
66,8
67,7
68,3
69,0
70,6
71,2
72,8
73,2
74,3
75,4
76,3
77,6
78,6
79,4
80,5
81,1
82,1
83,4
84,4
85,0
86,4
87,1
88,8
89,6
90,1
91,6
92,3
93,4
94,2
95,3
96,4
97,6
98,4
99,6
100,8
101,4
102,6
103,3
104,0
105,4
106,1
107,6
108,8
109,2
110,1
111,0
112,5
113,6
114,4
115,1
116,3
117,3
118,8
119,8
120,7
121,8
122,1
123,2
124,3
125,5
126,0
127,0
128,3
129,4
130,1
131,0
132,1
133,3
134,0
135,1
136,8
137,2
138,7
139,6
140,2
141,8
142,8
143,2
144,3
145,4
146,4
147,5
148,5
149,0
150,8
151,8
152,5
153,6
154,3
155,4
156,1
157,8
158,1
159,1
160,2
161,0
162,3
163,8
164,0
165,3
166,1
167,0
168,2
169,8
170,8
171,5
172,3
173,5
174,5
175,8
176,0
177,7
178,8
179,5
180,2
181,8
182,7
183,5
184,6
185,6
186,2
187,3
188,1
189,7
190,8
191,0
192,8
193,1
194,3
195,4
196,7
197,2
198,1
199,4
200,3
201,5
202,3
203,4
204,0
205,0
206,7
207,5
208,6
209,0
210,1
211,8
212,3
213,7
214,1
215,5
216,7
217,8
218,1
219,2
220,4
221,4
222,2
223,6
224,7
225,2
226,4
227,3
228,5
229,6
230,4
231,3
232,6
233,6
234,4
235,3
236,8
237,2
238,6
239,2
240,4
241,8
242,7
243,8
244,5
245,7
246,1
247,0
248,3
249,0
250,0
251,8
252,2
253,7
254,5
255,1
256,2
257,2
258,0
259,6
260,3
261,1
262,1
263,5
264,1
265,5
266,7
267,2
268,6
269,5
270,5
271,6
272,1
273,2
274,0
275,7
276,4
277,5
278,7
279,2
