ImageId,Label
1,7
2,3
3,2
4,0
5,7
6,7
7,1
8,4
9,6
10,7
11,3
12,1
13,5
14,7
15,1
16,2
17,3
18,3
19,5
20,5
21,2
22,4
23,4
24,4
25,6
26,8
27,7
28,0
29,5
30,0
31,8
32,3
33,1
34,0
35,2
36,7
37,6
38,0
39,4
40,5
41,4
42,1
43,4
44,1
45,5
46,7
47,1
48,3
49,5
50,2
51,5
52,7
53,6
54,1
55,2
56,2
57,5
58,8
59,7
60,5
61,7
62,3
63,5
64,4
65,4
66,5
67,2
68,2
69,3
70,1
71,2
72,0
73,4
74,7
75,0
76,5
77,6
78,0
79,2
80,8
81,6
82,4
83,2
84,7
85,7
86,6
87,2
88,6
89,0
90,7
91,4
92,4
93,7
94,3
95,4
96,2
97,5
98,8
99,7
100,8
101,0
102,8
103,2
104,8
105,0
106,6
107,4
108,2
109,8
110,4
111,2
112,2
113,1
114,0
115,2
116,3
117,3
118,6
119,4
120,7
121,6
122,1
123,3
124,7
125,3
126,5
127,6
128,8
129,0
130,8
131,5
132,2
133,1
134,6
135,5
136,4
137,3
138,3
139,4
140,1
141,2
142,6
143,2
144,1
145,5
146,4
147,3
148,8
149,2
150,1
151,7
152,8
153,2
154,6
155,3
156,3
157,8
158,6
159,1
160,1
161,7
162,0
163,1
164,0
165,4
166,8
167,5
168,1
169,8
170,5
171,6
172,0
173,7
174,4
175,6
176,2
177,0
178,8
179,8
180,5
181,0
182,4
183,3
184,0
185,3
186,1
187,8
188,5
189,1
190,1
191,6
192,1
193,0
194,1
195,5
196,1
197,4
198,7
199,4
200,1
201,3
202,5
203,3
204,7
205,0
206,0
207,4
208,4
209,4
210,5
211,1
212,0
213,8
214,1
215,0
216,2
217,5
218,0
219,5
220,1
221,6
222,1
223,2
224,6
225,4
226,4
227,0
228,7
229,6
230,5
231,7
232,4
233,3
234,4
235,6
236,5
237,7
238,4
239,7
240,7
241,3
242,2
243,4
244,4
245,6
246,3
247,2
248,5
249,1
250,8
251,3
252,6
253,1
254,4
255,8
256,2
257,2
258,1
259,5
260,3
261,0
262,1
263,6
264,5
265,1
266,2
267,4
268,8
269,4
270,8
271,7
272,3
273,3
274,4
275,7
276,6
277,1
278,7
279,1
280,5
281,0
282,0
283,8
284,3
285,0
286,3
287,1
288,4
289,2
290,8
291,0
292,8
293,2
294,0
295,6
296,8
297,6
298,3
299,6
300,0
301,7
302,0
303,6
304,1
305,5
306,6
307,0
308,5
309,3
310,4
311,5
312,7
313,1
314,2
315,5
316,7
317,0
318,8
319,3
320,2
321,2
322,3
323,4
324,2
325,3
326,7
327,6
328,0
329,4
330,3
331,2
332,2
333,3
334,2
335,3
336,7
337,3
338,6
339,3
340,3
341,7
342,5
343,8
344,0
345,4
346,4
347,4
348,6
349,7
350,6
351,8
352,1
353,8
354,2
355,4
356,0
357,2
358,4
359,6
360,7
361,1
362,3
363,7
364,6
365,3
366,0
367,1
368,1
369,0
370,0
371,6
372,0
373,6
374,2
375,4
376,0
377,7
378,1
379,7
380,8
381,4
382,5
383,7
384,8
385,8
386,0
387,2
388,2
389,0
390,6
391,7
392,1
393,0
394,1
395,1
396,2
397,0
398,0
399,4
400,8
401,8
402,3
403,2
404,8
405,2
406,3
407,5
408,7
409,4
410,3
411,2
412,3
413,4
414,8
415,0
416,4
417,3
418,6
419,0
420,6
421,8
422,8
423,3
424,4
425,1
426,3
427,5
428,1
429,5
430,2
431,6
432,5
433,5
434,1
435,1
436,4
437,6
438,7
439,6
440,5
441,8
442,1
443,8
444,8
445,7
446,2
447,6
448,6
449,2
450,6
451,8
452,1
453,0
454,3
455,7
456,8
457,4
458,2
459,1
460,4
461,4
462,5
463,4
464,6
465,6
466,1
467,1
468,2
469,2
470,7
471,6
472,7
473,7
474,4
475,4
476,0
477,7
478,7
479,7
480,1
481,4
482,2
483,6
484,4
485,4
486,1
487,3
488,8
489,8
490,2
491,5
492,0
493,6
494,6
495,4
496,0
497,1
498,0
499,7
500,1
501,0
502,6
503,5
504,3
505,6
506,3
507,3
508,5
509,1
510,4
511,5
512,5
513,2
514,1
515,7
516,0
517,0
518,5
519,2
520,1
521,5
522,7
523,2
524,0
525,4
526,5
527,7
528,6
529,5
530,7
531,3
532,4
533,6
534,3
535,0
536,4
537,5
538,2
539,0
540,8
541,8
542,2
543,7
544,3
545,4
546,2
547,8
548,7
549,0
550,1
551,1
552,4
553,0
554,5
555,1
556,7
557,8
558,3
559,5
560,1
561,3
562,1
563,8
564,7
565,5
566,3
567,2
568,3
569,8
570,8
571,6
572,6
573,6
574,7
575,4
576,6
577,2
578,3
579,8
580,1
581,4
582,0
583,6
584,1
585,8
586,4
587,4
588,8
589,3
590,1
591,3
592,7
593,2
594,8
595,0
596,3
597,1
598,1
599,4
600,7
601,3
602,0
603,8
604,7
605,3
606,1
607,3
608,5
609,5
610,8
611,3
612,2
613,0
614,7
615,5
616,0
617,3
618,2
619,2
620,1
621,2
622,4
623,0
624,0
625,0
626,4
627,7
628,3
629,1
630,1
631,6
632,3
633,2
634,6
635,4
636,3
637,4
638,5
639,0
640,0
641,3
642,4
643,8
644,6
645,5
646,0
647,4
648,8
649,6
650,3
651,7
652,7
653,0
654,5
655,3
656,6
657,8
658,7
659,7
660,2
661,2
662,6
663,8
664,4
665,4
666,0
667,1
668,0
669,8
670,2
671,7
672,3
673,0
674,6
675,4
676,6
677,7
678,6
679,4
680,2
681,8
682,3
683,6
684,4
685,0
686,2
687,7
688,3
689,7
690,6
691,8
692,1
693,3
694,7
695,5
696,3
697,7
698,0
699,7
700,2
701,8
702,1
703,5
704,1
705,6
706,8
707,1
708,8
709,5
710,3
711,7
712,0
713,6
714,7
715,2
716,7
717,8
718,1
719,1
720,8
721,0
722,5
723,6
724,3
725,5
726,4
727,4
728,1
729,7
730,1
731,6
732,0
733,5
734,7
735,0
736,1
737,5
738,7
739,3
740,1
741,0
742,8
743,5
744,3
745,8
746,3
747,8
748,2
749,4
750,3
751,2
752,0
753,1
754,8
755,0
756,7
757,6
758,5
759,6
760,0
761,4
762,8
763,6
764,8
765,2
766,4
767,2
768,7
769,1
770,3
771,5
772,0
773,8
774,1
775,1
776,3
777,7
778,7
779,4
780,2
781,0
782,2
783,0
784,2
785,8
786,6
787,7
788,4
789,6
790,8
791,7
792,3
793,0
794,1
795,7
796,8
797,7
798,7
799,6
800,6
801,1
802,2
